,n_episode,total_step,reward,n_step
0,10,5010,454.5768351853364,501
1,22,10340,-334.17178628078386,501
2,34,15268,-1599.9912827093076,501
3,45,20459,-1480.4166380549473,501
4,55,25033,298.7801048935909,501
5,67,30371,-220.7450085329663,501
6,78,35279,-647.7324552609728,501
7,90,40014,1696.3473815750456,491
8,102,45248,702.6376427494793,501
9,112,50258,-6235.485064725876,501
10,124,55480,-2461.0249213686207,501
11,134,60024,644.1727207361697,501
12,146,65082,-60.183195736039096,501
13,157,70251,-2691.494377499953,501
14,168,75494,332.7301040011749,501
15,179,80072,-730.9648478701438,501
16,190,85472,-3584.8316832644277,501
17,200,90439,-383.3476663492614,501
18,210,95449,-597.4909105629897,501
19,220,100285,-541.9470559075721,501
20,231,105188,-1222.8690304347215,501
21,243,110311,-2724.349367346535,501
22,255,115384,-4653.479892421407,501
23,266,120123,-181.1450315568144,501
24,277,125047,-7277.597013678532,501
25,288,130066,286.2959177234146,501
26,299,135337,1010.4497873303969,501
27,310,140010,128.34345949707247,501
28,321,145485,-3323.332605774439,501
29,331,150495,1271.3091552257856,501
30,342,155210,-1930.9924796291446,216
31,353,160004,-987.4331109931245,178
32,366,165188,-930.1079416793972,501
33,379,170385,612.8778769781359,501
34,390,175298,-180.19652578250725,501
35,401,180347,-1350.1013844079632,501
36,412,185427,-1611.7937073460664,501
37,422,190229,-2249.8169959949455,345
38,433,195386,374.4093102934353,501
39,443,200106,183.70457107219636,501
40,453,205113,-361.17210259163676,501
41,463,210067,-3354.4764334790466,445
42,476,215363,-3808.7963795907103,501
43,486,220373,-6251.382031773213,501
44,497,225444,-3487.687745445035,501
45,507,230039,1466.2224986538088,501
46,518,235425,-116.08166865873868,501
47,528,240358,1114.25042685078,501
48,538,245359,709.9858275240471,501
49,548,250369,1529.3031163383014,501
50,558,255379,-1202.0350309645544,501
51,569,260091,-1964.010868138396,501
52,579,265101,-539.7041316272258,501
53,590,270131,-1953.0979799497627,501
54,603,275281,-87.5198872914373,501
55,614,280239,-715.2530333458093,501
56,624,285119,-25.318654880243344,501
57,636,290481,1196.8017898126195,501
58,646,295484,946.7525736678191,501
59,657,300136,-3018.1163970966877,501
60,669,305215,-3184.69151289184,501
61,679,310176,-383.23939025570417,501
62,690,315391,-883.894529100834,501
63,700,320083,-322.4607550859506,501
64,711,325367,-2575.616348049846,489
65,721,330377,-2030.2568216746788,501
66,731,335120,-1644.4966537148744,501
67,741,340014,-543.6776663473997,501
68,752,345396,1144.1253699612216,501
69,763,350304,146.5915810716391,501
70,773,355060,815.7760080109989,501
71,784,360450,-66.23178233702356,501
72,795,365132,-904.7231824409057,162
73,805,370142,-259.524167093188,501
74,815,375152,1117.3328764441721,501
75,826,380027,-83.05305901590076,501
76,837,385352,233.38024095532526,501
77,848,390494,510.20414875831926,501
78,859,395469,1376.7573748135371,501
79,869,400479,-541.8180428513815,501
80,879,405456,-810.925764186998,501
81,889,410466,1005.6048445136112,501
82,900,415403,-1004.0906273687875,501
83,910,420037,-3445.8582795176353,501
84,920,425047,777.9433473182628,501
85,930,430057,-4104.679880101036,501
86,943,435018,-4416.394439125796,501
87,954,440068,1761.6805840338586,501
88,964,445078,-771.3898965707339,501
89,975,450383,-1083.942219207466,501
90,986,455380,-4583.698159562285,501
91,996,460390,230.68729800644647,501
92,1007,465134,500.3837114177206,501
93,1018,470154,76.69849110768007,501
94,1029,475424,-5955.735529939209,501
95,1040,480315,-3524.662799145514,501
96,1053,485432,520.3668708626307,501
97,1064,490399,350.7808249644535,501
98,1074,495032,-2121.430144640348,487
99,1085,500240,-2553.65615656002,501
100,1096,505338,664.9537619532575,501
101,1107,510429,-41.437112996725766,501
102,1117,515160,1508.5652324822138,501
103,1128,520365,-254.58245581728787,501
104,1139,525499,-2501.734629071996,501
105,1149,530384,-553.9291279293617,501
106,1161,535482,-1250.006108730451,501
107,1171,540114,-220.56572550164807,501
108,1182,545302,-365.6925691972575,501
109,1193,550497,-31.167252041196157,501
110,1204,555074,1480.340513338996,501
111,1214,560084,193.5086421243858,501
112,1226,565204,598.1309063096892,501
113,1237,570199,788.2316148224276,501
114,1248,575047,291.35387768753543,119
115,1258,580057,-2267.2101263517748,501
116,1269,585398,279.9724831706512,501
117,1279,590064,-2296.2648168820497,246
118,1290,595201,-1299.4029385362298,501
119,1300,600035,807.781542249407,501
120,1310,605030,331.7235223136538,501
121,1321,610088,643.7706582621885,501
122,1332,615159,-43.57614494386971,501
